TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
6863,879,31000,Male,Professional,Bachelor,Single,0,40123.66,19157.68,4169.66,2023-01-16,06:55:46,34.03,M003,Purchase,Hobart,Mobile,-37.0201,144.9646,davidcole@gmail.com,False,91,AUD,GBP,2023-01-16 06:55:46,AUD
7791,1408,18,Male,Unemployed,High School,Married,4,88374.57,50531.03,1425.4,2023-11-06,06:16:19,2328.23,M007,Purchase,Darwin,Desktop,-31.840233,145.612793,matthew52@outlook.com,False,95,AUD,GBP,2023-11-06 06:16:19,AUD
970,4422,48,Female,Student,High School,Single,3,60111.37,41998.25,3888.52,2023-12-12,03:00:52,475.14,M004,Purchase,Adelaide,Mobile,-20.917574,142.702789,ecole@gmail.com,True,57,AUD,GBP,2023-12-12 03:00:52,AUD
5380,28,29,Female,Unemployed,Bachelor,Married,4,62299.85,22359.9,237.03,2023-11-07,02:05:25,60.22,M008,Purchase,Brisbane,Desktop,-20.917574,142.702789,brian62@outlook.com,False,103,AUD,GBP,2023-11-07 02:05:25,AUD
15937,1864,26,Male,Professional,High School,Single,4,70392.58,81212.12,19934.69,2023-03-12,13:34:54,1055.63,M003,Transfer,Hobart,Tablet,-37.0201,144.9646,lisachan@yahoo.com,False,72,AED,AUD,2023-03-12 13:34:54,AED
9638,4757,33,Female,Unemployed,Bachelor,Married,2,28277.36,12646.97,81.44,2023-09-05,08:21:12,100.62,M003,Withdrawal,Hobart,Tablet,-37.0201,144.9646,chaseharding@gmail.com,False,82,AUD,GBP,2023-09-05 08:21:12,AUD
12467,969,36,Female,Unemployed,Master,Married,3,45430.31,33400.01,1806.72,2023-09-29,08:46:31,229.08,M003,Transfer,Darwin,Mobile,-31.840233,145.612793,vhayes@yahoo.com,False,52,AUD,GBP,2023-09-29 08:46:31,AUD
15915,1826,20,Male,Professional,Bachelor,Single,1,125382.89,248535.39,6450.99,2023-08-23,06:46:58,149.22,M006,Purchase,Brisbane,Desktop,-20.917574,142.702789,lewisjeremy@yahoo.com,False,103,AED,AUD,2023-08-23 06:46:58,AED
11305,3276,32,Female,Student,Bachelor,Divorced,3,86114.39,47648.87,445.35,2023-07-20,15:52:30,54.43,M001,Purchase,Canberra,Desktop,-25.042261,117.793221,roberthensley@outlook.com,False,40,AUD,GBP,2023-07-20 15:52:30,AUD
11229,2944,32,Female,Student,Bachelor,Married,0,67088.63,29279.49,1466.24,2023-08-13,00:00:00,2575.2,M002,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,teresabriggs@yahoo.com,False,109,AUD,GBP,2023-08-13 00:00:00,AUD
217,2558,46,Female,Student,High School,Married,1,95316.16,35773.38,4005.71,2023-12-14,20:52:00,63.59,M002,Transfer,Adelaide,Tablet,-25.042261,117.793221,cbrown@gmail.com,False,116,AUD,GBP,2023-12-14 20:52:00,AUD
12973,1863,23,Female,Professional,High School,Single,4,73616.76,54843.65,1259.81,2023-09-15,05:39:31,200.33,M008,Purchase,Brisbane,Mobile,-30.000233,136.209152,greendaniel@gmail.com,False,110,AUD,GBP,2023-09-15 05:39:31,AUD
7955,3364,34,Male,Professional,Bachelor,Single,4,125160.74,43097.88,9150.52,2023-12-30,13:52:54,58.43,M008,Purchase,Perth,Mobile,-30.000233,136.209152,christopherjones@yahoo.com,False,27,AUD,GBP,2023-12-30 13:52:54,AUD
5763,2400,29000,Female,Student,Bachelor,Single,2,69605.44,22279.29,5648.34,2023-12-13,11:41:13,1124.38,M003,Purchase,Canberra,Mobile,-30.000233,136.209152,walkerrichard@gmail.com,True,8,AUD,GBP,2023-12-13 11:41:13,AUD
5022,1421,38,Female,Student,High School,Married,2,104758.6,78125.23,12497.13,2023-03-11,07:34:16,1718.02,M005,Purchase,Adelaide,Mobile,-41.640079,146.315918,laura34@gmail.com,False,69,AUD,GBP,2023-03-11 07:34:16,AUD
9509,4427,42,Male,Retired,High School,Single,1,40775.05,31671.72,988.47,2023-04-25,21:47:16,317.55,M001,Transfer,Perth,Mobile,-37.0201,144.9646,barbarahodge@gmail.com,False,73,AUD,GBP,2023-04-25 21:47:16,AUD
16098,3416,27,Female,Unemployed,Bachelor,Single,3,41306.09,53296.43,833.9,2023-10-27,02:52:12,1047.41,M005,Transfer,Sydney,Desktop,-31.840233,145.612793,markescobar@gmail.com,True,81,AED,AUD,2023-10-27 02:52:12,AED
1450,4635,42,Female,Student,PhD,Married,2,30528.11,22169.73,110.06,2023-12-02,01:20:56,105.12,M008,Purchase,Melbourne,Mobile,-20.917574,142.702789,fbrown@outlook.com,False,98,AUD,GBP,2023-12-02 01:20:56,AUD
621,2702,39,Female,Student,High School,Single,2,35203.77,25474.73,738.04,2023-12-20,11:18:29,12.88,M001,Withdrawal,Canberra,Mobile,-20.917574,142.702789,ahooper@outlook.com,False,45,AUD,GBP,2023-12-20 11:18:29,AUD
17799,999,32,Female,Professional,Bachelor,Married,2,68902.17,66326.08,3332.46,2023-04-26,03:48:17,179.52,M002,Withdrawal,Hobart,Mobile,-37.0201,144.9646,anthony68@gmail.com,False,86,AED,AUD,2023-04-26 03:48:17,AED
3011,46,24,Female,Unemployed,Bachelor,Widowed,1,38868.3,19356.77,3870.2,2023-08-02,01:27:40,121.71,M007,Withdrawal,Canberra,Desktop,-20.917574,142.702789,winterskeith@yahoo.com,False,1,AUD,GBP,2023-08-02 01:27:40,AUD
8570,1769,43,Male,Professional,Bachelor,Married,0,98591.51,45012.58,4524.91,2023-08-22,06:50:13,457.89,M005,Purchase,Hobart,Mobile,-20.917574,142.702789,xhull@yahoo.com,False,27,AUD,GBP,2023-08-22 06:50:13,AUD
12932,2920,37000,Female,Student,High School,Single,4,60533.82,23263.38,3604.38,2023-02-08,04:54:27,856.79,M003,Purchase,Canberra,Desktop,-19.491411,132.550964,smithsamantha@outlook.com,False,7,AUD,GBP,2023-02-08 04:54:27,AUD
4779,160,21,Male,Retired,High School,Single,3,56790.09,26395.75,2753.09,2023-08-07,21:46:46,75.97,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,ihebert@gmail.com,False,81,AUD,GBP,2023-08-07 21:46:46,AUD
12989,1521,36,Female,Student,Bachelor,Married,1,31085.96,24442.08,1470.05,2023-09-24,15:52:40,303.99,M003,Transfer,Hobart,Desktop,-31.840233,145.612793,wesley79@gmail.com,False,10,AUD,GBP,2023-09-24 15:52:40,AUD
6557,4209,38,Female,Professional,High School,Married,2,132582.99,85989.99,11930.11,2023-10-02,14:28:38,463.64,M004,Withdrawal,Perth,Tablet,-20.917574,142.702789,webbmichael@tempmail.com,False,113,AUD,GBP,2023-10-02 14:28:38,AUD
7405,1420,43,Female,Professional,Bachelor,Married,4,91905.33,37311.17,1950.44,2023-12-01,06:23:54,17.51,M001,Purchase,Perth,Mobile,-37.0201,144.9646,anitapadilla@yahoo.com,False,37,AUD,GBP,2023-12-01 06:23:54,AUD
14469,1615,36,Female,Professional,High School,Single,1,58728.47,29341.99,2227.46,2023-05-20,16:33:57,47.04,M004,Transfer,Canberra,Desktop,-37.0201,144.9646,butlergregory@gmail.com,False,15,AUD,GBP,2023-05-20 16:33:57,AUD
5094,4674,45,Male,Professional,High School,Single,0,67453.51,25363.89,476.46,2023-02-05,03:03:38,6.54,M002,Purchase,Hobart,Desktop,-20.917574,142.702789,ybecker@gmail.com,False,31,AUD,GBP,2023-02-05 03:03:38,AUD
4634,3841,27,Male,Student,Master,Single,4,84106.84,55887.65,570.71,2023-06-21,19:59:02,665.13,M002,Transfer,Brisbane,Mobile,-30.000233,136.209152,adamsrobin@outlook.com,True,4,AUD,GBP,2023-06-21 19:59:02,AUD
9541,1873,51,Female,Student,Bachelor,Single,4,52050.54,30280.97,392.86,2023-04-28,04:15:37,5.97,M007,Transfer,Melbourne,Mobile,-31.840233,145.612793,fwalker@tempmail.com,True,71,AUD,GBP,2023-04-28 04:15:37,AUD
7103,166,19,Male,Student,Master,Widowed,0,52709.49,38608.85,22.19,2023-11-19,07:22:36,299.98,M007,Withdrawal,Hobart,Mobile,-37.0201,144.9646,smithphilip@gmail.com,False,26,AUD,GBP,2023-11-19 07:22:36,AUD
15494,3923,35,Male,Professional,High School,Married,1,113620.49,132464.14,22229.78,2023-12-16,20:01:55,186.05,M004,Purchase,Darwin,Mobile,-31.840233,145.612793,omoran@yahoo.com,True,22,AED,AUD,2023-12-16 20:01:55,AED
6669,1482,42,Male,Professional,Master,Married,4,37293.59,28801.64,174.19,2023-06-09,21:05:35,181.59,M006,Payment,Canberra,Mobile,-25.042261,117.793221,jeffreybruce@gmail.com,False,119,AUD,GBP,2023-06-09 21:05:35,AUD
8495,1256,33,Female,Student,Bachelor,Single,1,40625.87,30065.33,1051.25,2023-12-19,09:32:01,236.76,M001,Withdrawal,Canberra,Mobile,-20.917574,142.702789,james15@tempmail.com,False,64,AUD,GBP,2023-12-19 09:32:01,AUD
5954,4543,47,Male,Student,Bachelor,Married,0,114754.4,37277.29,1946.13,2023-12-16,06:38:00,42.49,M007,Purchase,Hobart,Mobile,-41.640079,146.315918,riveraadam@yahoo.com,True,112,AUD,GBP,2023-12-16 06:38:00,AUD
17949,1199,28,Male,Student,Bachelor,Married,0,68536.42,118073.14,3556.32,2023-04-02,01:50:36,273.37,M002,Purchase,Adelaide,Tablet,-25.042261,117.793221,uwilliams@yahoo.com,False,5,AED,AUD,2023-04-02 01:50:36,AED
15840,2544,46,Male,Retired,PhD,Single,0,84994.88,116950.79,577.26,2023-11-28,19:54:22,895.46,M002,Purchase,Sydney,Desktop,-37.0201,144.9646,broberts@outlook.com,True,45,AED,AUD,2023-11-28 19:54:22,AED
10577,279,48,Male,Student,Master,Married,0,137184.57,89654.01,8705.95,2023-12-23,10:05:40,354.79,M007,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,isaacwoods@yahoo.com,False,64,AUD,GBP,2023-12-23 10:05:40,AUD
11090,2807,18,Female,Professional,High School,Married,1,45854.41,29602.58,299.29,2023-06-18,00:00:00,271.62,M007,Purchase,Perth,Desktop,-20.917574,142.702789,williamsjames@outlook.com,False,4,AUD,GBP,2023-06-18 00:00:00,AUD
5116,2074,32,Male,Student,Master,Married,3,70046.57,36831.96,4423.99,2023-10-24,18:00:08,38.86,M003,Purchase,Sydney,Mobile,-20.917574,142.702789,belljennifer@gmail.com,True,57,AUD,GBP,2023-10-24 18:00:08,AUD
9625,4634,47,Female,Student,High School,Married,0,123115.91,94305.76,11316.45,2023-09-13,11:20:05,70.97,M004,Payment,Brisbane,Mobile,-20.917574,142.702789,lsmith@gmail.com,False,13,AUD,GBP,2023-09-13 11:20:05,AUD
9787,407,24,Female,Professional,Bachelor,Married,3,49732.02,24768.98,848.74,2023-09-01,07:33:35,119.29,M008,Purchase,Melbourne,Desktop,-25.042261,117.793221,williamswilliam@gmail.com,False,23,AUD,GBP,2023-09-01 07:33:35,AUD
14576,887,30,Female,Professional,Master,Married,3,128237.43,89620.14,1199.76,2023-05-22,04:09:10,180.01,M002,Purchase,Sydney,Mobile,-20.917574,142.702789,tracy96@gmail.com,False,80,AUD,GBP,2023-05-22 04:09:10,AUD
5524,2290,42,Male,Unemployed,High School,Married,2,37704.2,13111.78,1977.16,2023-08-06,20:11:30,665.95,M006,Transfer,Canberra,Mobile,-37.0201,144.9646,rogersjohnny@tempmail.com,False,74,AUD,GBP,2023-08-06 20:11:30,AUD
3934,4726,44,Female,Professional,Bachelor,Single,3,68791.04,31602.09,2488.87,2023-12-05,16:25:32,94.53,M003,Withdrawal,Sydney,Mobile,-31.840233,145.612793,christopherowens@gmail.com,False,98,AUD,GBP,2023-12-05 16:25:32,AUD
7725,3894,40,Male,Professional,High School,Married,4,138757.59,65250.06,10576.24,2023-03-03,01:09:25,7.03,M002,Purchase,Brisbane,Desktop,-37.0201,144.9646,rebekah80@gmail.com,False,69,AUD,GBP,2023-03-03 01:09:25,AUD
10204,4684,18,Female,Unemployed,High School,Married,3,71671.95,39393.75,2840.54,2023-10-31,03:14:28,885.06,M003,Purchase,Canberra,Mobile,-31.840233,145.612793,veronica41@securemail.com,False,76,AUD,GBP,2023-10-31 03:14:28,AUD
16259,4454,31,Male,Student,Bachelor,Married,2,149233.06,242719.65,26299.65,2023-08-31,12:50:32,43.57,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,martinandrew@gmail.com,True,76,AED,AUD,2023-08-31 12:50:32,AED
2812,3386,34,Male,Student,High School,Married,4,54919.07,39169.49,4969.71,2023-03-05,19:21:49,22.41,M002,Purchase,Adelaide,Mobile,-37.0201,144.9646,emilyreese@gmail.com,False,104,AUD,GBP,2023-03-05 19:21:49,AUD
563,3502,37,Male,Professional,Bachelor,Married,3,66085.25,35902.49,8146.66,2023-10-09,02:21:19,23.66,M007,Purchase,Melbourne,Mobile,-31.840233,145.612793,swilliams@gmail.com,True,48,AUD,GBP,2023-10-09 02:21:19,AUD
10200,2849,51,Female,Student,High School,Married,2,34986.71,17067.86,811.45,2023-05-23,06:58:19,123.85,M001,Withdrawal,Canberra,Mobile,-31.840233,145.612793,michelle43@gmail.com,False,8,AUD,GBP,2023-05-23 06:58:19,AUD
14657,706,32,Female,Retired,Bachelor,Divorced,4,72969.9,98406.22,6592.93,2023-12-27,07:07:09,495.29,M006,Purchase,Perth,Mobile,-20.917574,142.702789,mshaw@gmail.com,True,23,AED,AUD,2023-12-27 07:07:09,AED
6228,316,19,Female,Professional,Bachelor,Married,0,52843.32,22065.94,4162.39,2023-08-14,23:59:59,370.94,M001,Transfer,Melbourne,Desktop,-37.0201,144.9646,fsloan@outlook.com,False,39,AUD,GBP,2023-08-14 23:59:59,AUD
8209,3480,35,Male,Student,High School,Married,1,39790.35,24975.5,5278.51,2023-05-31,18:33:50,163.3,M008,Withdrawal,Perth,Desktop,-37.0201,144.9646,jonesaudrey@securemail.com,True,74,AUD,GBP,2023-05-31 18:33:50,AUD
4049,4238,47,Female,Student,Master,Single,4,115622.02,51417.79,2367.77,2023-12-28,03:15:34,728.62,M001,Payment,Perth,Mobile,-37.0201,144.9646,colemanrobert@yahoo.com,False,36,AUD,GBP,2023-12-28 03:15:34,AUD
12709,1943,45,Male,Professional,Bachelor,Single,4,132770.64,75137.54,4512.09,2023-10-24,20:21:29,23.55,M008,Transfer,Darwin,Mobile,-20.917574,142.702789,jacksonsarah@tempmail.com,False,20,AUD,GBP,2023-10-24 20:21:29,AUD
11436,4943,42,Male,Student,Bachelor,Single,1,42207.23,19392.19,1772.97,2023-11-17,11:01:14,125.51,M006,Purchase,Sydney,Mobile,-37.0201,144.9646,lisaevans@tempmail.com,True,103,AUD,GBP,2023-11-17 11:01:14,AUD
5535,4719,18000,Female,Retired,High School,Single,1,55992.44,29557.61,1715.4,2023-10-31,23:59:59,271.06,M008,Payment,Sydney,Desktop,-31.840233,145.612793,wrightlori@outlook.com,False,47,AUD,GBP,2023-10-31 23:59:59,AUD
14106,3210,42,Female,Professional,Bachelor,Married,1,47217.99,35518.66,939.21,2023-11-09,04:48:55,827.79,M003,Purchase,Adelaide,Desktop,-25.042261,117.793221,johncarter@yahoo.com,True,70,AUD,GBP,2023-11-09 04:48:55,AUD
4401,982,52,Male,Professional,High School,Divorced,2,126800.57,79309.53,2203.55,2023-03-20,00:26:14,160.47,M006,Purchase,Perth,Mobile,-30.000233,136.209152,pbrown@outlook.com,True,67,AUD,GBP,2023-03-20 00:26:14,AUD
10583,1879,35,Female,Unemployed,High School,Single,1,116971.7,54260.98,5235.76,2023-12-21,20:08:39,79.87,M008,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,kwalker@yahoo.com,False,58,AUD,GBP,2023-12-21 20:08:39,AUD
12706,3341,28,Male,Retired,High School,Single,1,35032.3,27686.24,251.37,2023-08-08,18:34:13,563.47,M001,Withdrawal,Perth,Desktop,-20.917574,142.702789,hsantana@outlook.com,False,95,AUD,GBP,2023-08-08 18:34:13,AUD
15228,551,28,Female,Professional,High School,Married,1,36912.14,57943.69,3218.75,2023-02-24,03:43:48,185.57,M001,Purchase,Darwin,Mobile,-37.0201,144.9646,vtodd@disposable.com,True,106,AED,AUD,2023-02-24 03:43:48,AED
10471,2592,24,Female,Professional,Master,Married,0,98805.67,32539.39,10654.31,2023-12-16,21:34:50,532.54,M008,Withdrawal,Brisbane,Desktop,-25.042261,117.793221,uwilcox@gmail.com,False,66,AUD,GBP,2023-12-16 21:34:50,AUD
9403,1987,36,Male,Student,Bachelor,Married,1,34637.42,19426.85,1668.7,2023-12-07,13:51:27,222.49,M005,Payment,Adelaide City,Mobile,-37.0201,144.9646,kimberlymoyer@gmail.com,False,97,AUD,GBP,2023-12-07 13:51:27,AUD
11508,2743,45,Male,Retired,Master,Married,3,83421.04,51049.18,1633.07,2023-08-21,14:34:30,338.51,M004,Purchase,Sydney,Desktop,-25.042261,117.793221,smithricky@gmail.com,False,33,AUD,GBP,2023-08-21 14:34:30,AUD
6307,877,39,Male,Professional,High School,Single,4,61284.85,36604.93,1214.27,2023-10-29,16:52:42,21.56,M004,Transfer,Melbourne,Mobile,-37.0201,144.9646,hperez@gmail.com,False,19,AUD,GBP,2023-10-29 16:52:42,AUD
6850,3971,30,Female,Professional,High School,Married,3,25293.22,15191.48,69.82,2023-11-28,04:15:02,85.77,M002,Transfer,Perth,Mobile,-20.917574,142.702789,maria76@outlook.com,True,45,AUD,GBP,2023-11-28 04:15:02,AUD
17935,1433,41,Female,Student,Bachelor,Single,1,56919.52,56655.34,15669.55,2023-09-06,07:17:24,424.52,M001,Purchase,Brisbane,Mobile,-37.0201,144.9646,kennethclark@disposable.com,False,88,AED,AUD,2023-09-06 07:17:24,AED
7826,4373,30,Female,Professional,Master,Married,4,47028.29,15125.09,2397.74,2023-12-16,17:02:44,475.44,M007,Withdrawal,Brisbane,Mobile,-41.640079,146.315918,gvang@tempmail.com,True,66,AUD,GBP,2023-12-16 17:02:44,AUD
16195,1495,21,Female,Unemployed,High School,Married,3,29268.56,54695.29,367.73,2023-08-11,00:00:00,454.92,M003,Transfer,Adelaide,Desktop,-31.840233,145.612793,xrios@yahoo.com,True,18,AED,AUD,2023-08-11 00:00:00,AED
12577,496,33,Female,Student,Master,Widowed,0,57548.45,45386.3,7171.68,2023-09-14,17:41:58,85.79,M006,Transfer,Brisbane,Mobile,-37.0201,144.9646,kmarshall@disposable.com,False,91,AUD,GBP,2023-09-14 17:41:58,AUD
17483,4071,24,Male,Professional,Master,Married,2,98884.26,182280.82,19537.95,2023-07-25,00:10:32,78.62,M002,Transfer,Perth,Mobile,-37.0201,144.9646,suarezevan@disposable.com,True,61,AED,AUD,2023-07-25 00:10:32,AED
326,4017,41,Male,Unemployed,Bachelor,Single,4,27883.21,21519.37,537.2,2023-12-05,12:09:59,51.0,M007,Purchase,Hobart,Desktop,-20.917574,142.702789,qholt@gmail.com,False,27,AUD,GBP,2023-12-05 12:09:59,AUD
15559,1416,19,Female,Student,Bachelor,Married,1,78246.41,152068.23,5546.05,2023-10-05,15:33:34,464.89,M004,Purchase,Sydney,Mobile,-41.640079,146.315918,barnettnorman@outlook.com,False,54,AED,AUD,2023-10-05 15:33:34,AED
10929,1511,18000,Male,Student,Bachelor,Single,1,63402.01,20934.89,2843.01,2023-12-12,17:24:00,319.21,M002,Purchase,Melbourne,Mobile,-25.042261,117.793221,hannah76@gmail.com,False,89,AUD,GBP,2023-12-12 17:24:00,AUD
11041,622,29,Female,Retired,Master,Single,2,51628.44,34649.01,5532.12,2023-08-19,09:38:18,51.9,M002,Withdrawal,Darwin,Mobile,-25.042261,117.793221,nscott@yahoo.com,False,70,AUD,GBP,2023-08-19 09:38:18,AUD
17136,4598,31,Female,Professional,Bachelor,Married,0,67766.34,56371.51,2910.8,2023-07-11,18:12:49,1116.22,M007,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,guzmanbrendan@securemail.com,False,78,AED,AUD,2023-07-11 18:12:49,AED
8710,100,18,Male,Retired,Bachelor,Single,3,53376.26,35148.54,17.47,2023-10-05,11:12:14,203.22,M002,Purchase,Darwin,Mobile,-20.917574,142.702789,jeffrey29@yahoo.com,False,117,AUD,GBP,2023-10-05 11:12:14,AUD
3058,3762,36,Female,Professional,Bachelor,Widowed,2,62333.09,34784.86,251.3,2023-04-16,21:12:27,126.17,M008,Purchase,Canberra,Desktop,-20.917574,142.702789,hodgesjames@outlook.com,True,15,AUD,GBP,2023-04-16 21:12:27,AUD
11567,1063,38,Male,Student,Master,Married,2,48759.1,29060.22,1573.12,2023-09-25,05:31:14,16.97,M004,Transfer,Adelaide,Mobile,-20.917574,142.702789,whitney76@gmail.com,False,102,AUD,GBP,2023-09-25 05:31:14,AUD
16605,1034,44,Female,Professional,Master,Married,0,28983.41,47065.18,1281.5,2023-06-14,07:01:12,182.69,M005,Purchase,Perth,Mobile,-20.917574,142.702789,ramosjeffrey@outlook.com,False,52,AED,AUD,2023-06-14 07:01:12,AED
15165,2658,47,Female,Professional,Master,Married,4,20368.51,39940.57,1154.52,2023-05-04,16:53:30,151.05,M008,Purchase,Brisbane,Mobile,-37.0201,144.9646,snyderjohn@gmail.com,False,61,AED,AUD,2023-05-04 16:53:30,AED
6179,1867,19,Male,Professional,Master,Married,3,54426.08,30808.35,871.41,2023-02-25,11:22:19,39.11,M007,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,ryan27@outlook.com,False,7,AUD,GBP,2023-02-25 11:22:19,AUD
11476,3579,34,Female,Student,High School,Married,4,34841.67,26281.92,340.66,2023-12-19,00:00:00,1609.56,M003,Purchase,Darwin,Mobile,-30.000233,136.209152,feliciahayes@outlook.com,False,93,AUD,GBP,2023-12-19 00:00:00,AUD
2300,72,36,Male,Professional,Master,Single,0,36707.7,13122.32,5156.11,2023-06-04,14:02:17,14.81,M005,Purchase,Sydney,Mobile,-20.917574,142.702789,marissacastro@gmail.com,False,119,AUD,GBP,2023-06-04 14:02:17,AUD
6679,3919,64,Male,Unemployed,High School,Single,1,50238.62,15645.18,2836.91,2023-07-19,06:40:17,59.7,M006,Purchase,Perth,Desktop,-20.917574,142.702789,derek66@outlook.com,False,18,AUD,GBP,2023-07-19 06:40:17,AUD
928,1269,37,Female,Unemployed,High School,Single,4,122924.6,46164.61,3706.37,2023-12-21,10:56:29,114.39,M002,Purchase,Sydney,Tablet,-31.840233,145.612793,jackyoung@gmail.com,False,45,AUD,GBP,2023-12-21 10:56:29,AUD
13903,1855,36,Female,Professional,High School,Single,1,39044.37,19199.22,100.1,2023-03-29,08:54:30,369.71,M006,Purchase,Adelaide,Mobile,-37.0201,144.9646,zmercer@outlook.com,True,51,AUD,GBP,2023-03-29 08:54:30,AUD
290,1442,32,Female,Professional,Bachelor,Married,4,81674.91,42317.6,8265.69,2023-05-10,09:53:21,177.88,M008,Purchase,Brisbane,Desktop,-31.840233,145.612793,gbarrett@gmail.com,False,1,AUD,GBP,2023-05-10 09:53:21,AUD
322,4350,18,Male,Professional,Bachelor,Widowed,2,45746.95,14432.29,1143.84,2023-08-29,02:38:20,5444.32,M002,Transfer,Brisbane,Mobile,-37.0201,144.9646,jaywhite@yahoo.com,False,2,AUD,GBP,2023-08-29 02:38:20,AUD
16796,1294,18,Male,Professional,Bachelor,Widowed,3,44484.58,49952.21,343.18,2023-09-28,10:16:27,324.86,M003,Payment,Perth,Mobile,-25.042261,117.793221,williserika@gmail.com,False,24,AED,AUD,2023-09-28 10:16:27,AED
3938,3518,37,Male,Professional,Master,Single,2,70584.77,38520.51,1903.2,2023-11-26,01:01:26,22.73,M004,Purchase,Adelaide,Tablet,-37.0201,144.9646,james93@yahoo.com,False,17,AUD,GBP,2023-11-26 01:01:26,AUD
16957,2692,48,Male,Student,Bachelor,Single,2,77835.38,134056.77,6130.8,2023-12-24,16:07:58,82.83,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,cbaker@securemail.com,False,71,AED,AUD,2023-12-24 16:07:58,AED
10203,4508,45,Male,Professional,Master,Married,3,68837.36,47368.95,3318.85,2023-12-11,01:32:13,668.65,M007,Purchase,Hobart,Mobile,-37.0201,144.9646,isabelibarra@yahoo.com,False,10,AUD,GBP,2023-12-11 01:32:13,AUD
13713,3534,18,Female,Professional,Bachelor,Divorced,1,142958.9,67151.56,13674.42,2023-12-22,20:40:03,58.63,M002,Purchase,Hobart,Desktop,-37.0201,144.9646,tylermeza@gmail.com,True,119,AUD,GBP,2023-12-22 20:40:03,AUD
1705,4866,41,Female,Professional,Bachelor,Widowed,2,34480.49,20421.39,1210.01,2023-10-25,23:51:38,209.96,M005,Transfer,Adelaide,Mobile,-30.000233,136.209152,rebeccapierce@yahoo.com,False,32,AUD,GBP,2023-10-25 23:51:38,AUD
7639,2782,39000,Male,Retired,Master,Married,3,32462.58,19999.97,207.43,2023-06-30,20:53:19,120.97,M008,Withdrawal,Sydney,Mobile,-31.840233,145.612793,ywilliams@outlook.com,False,55,AUD,GBP,2023-06-30 20:53:19,AUD
6508,1446,26,Female,Professional,High School,Married,4,124083.16,61636.1,5761.42,2023-12-17,09:01:46,100.75,M006,Purchase,Darwin,Tablet,-20.917574,142.702789,whiteheadjustin@gmail.com,False,8,AUD,GBP,2023-12-17 09:01:46,AUD
10454,2938,37,Male,Student,High School,Single,3,71982.25,46298.02,7270.94,2023-11-06,06:17:09,214.75,M005,Withdrawal,Perth,Mobile,-25.042261,117.793221,jennifersimon@gmail.com,False,74,AUD,GBP,2023-11-06 06:17:09,AUD
